,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,Stake,Bet(U/O),P(Over),P(Under),P(At)
1911,3,729,2011-04-01,691,1137,10.5,1.97,1.87,1.291348946878997,Under 10.5,0.42840329126561905,0.571596708734381,0.0
1912,4,729,2011-04-01,787,808,11.0,2.075,1.77,1.291348946878997,Under 11.0,0.31514380446597695,0.5699958083920083,0.11486038714201481
1913,11,729,2011-04-01,1412,1193,11.5,2.02,1.8,1.291348946878997,Under 11.5,0.34588870722289444,0.6541112927771056,0.0
1914,19,729,2011-04-01,1302,297,11.0,1.885,1.885,1.291348946878997,Under 11.0,0.322152377025715,0.5623888468906619,0.11545877608362311
1915,26,729,2011-04-01,601,1397,11.0,1.94,1.88,1.291348946878997,Under 11.0,0.33351697850257167,0.550149876642827,0.11633314485460133
1916,69,729,2011-04-09,912,787,10.5,1.93,1.97,1.291348946878997,Under 10.5,0.4423634567937871,0.5576365432062129,0.0
1917,70,729,2011-04-09,1741,445,11.5,2.0,1.82,1.291348946878997,Under 11.5,0.36214542458359666,0.6378545754164033,0.0
1918,71,729,2011-04-09,1211,1412,11.0,1.86,2.087,1.291348946878997,Under 11.0,0.33576474779872284,0.547742999795702,0.1164922524055752
1919,72,729,2011-04-09,1397,1302,10.5,2.04,1.917,1.291348946878997,Under 10.5,0.43252578814173925,0.5674742118582607,0.0
1920,73,729,2011-04-09,1364,691,11.0,1.85,2.11,1.291348946878997,Under 11.0,0.33416514382749474,0.5494553668269531,0.1163794893455522
1921,94,729,2011-04-10,1193,1740,11.0,1.97,1.85,1.291348946878997,Under 11.0,0.3497409406463068,0.5328778852308589,0.11738117412283436
1922,114,729,2011-04-16,1740,691,12.0,2.0,1.89,1.291348946878997,Under 12.0,0.23999420337696503,0.6595195491944765,0.10048624742855845
1923,115,729,2011-04-16,1397,1741,10.5,1.99,1.917,1.291348946878997,Under 10.5,0.42014141759483814,0.5798585824051619,0.0
1924,117,729,2011-04-16,912,338,11.0,2.19,1.763,1.291348946878997,Under 11.0,0.32636717986740055,0.5578360439046468,0.11579677622795263
1925,120,729,2011-04-16,787,601,10.5,2.163,1.77,0.0,None,0.441736703585905,0.558263296414095,0.0
1926,123,729,2011-04-16,1193,1211,10.5,1.8,2.02,1.291348946878997,Under 10.5,0.4381203804838938,0.5618796195161062,0.0
1927,132,729,2011-04-17,1364,1137,10.5,1.9,2.02,1.291348946878997,Under 10.5,0.46099952676867306,0.5390004732313269,0.0
1928,133,729,2011-04-17,908,1185,10.5,2.0,1.96,1.291348946878997,Under 10.5,0.45392464109576414,0.5460753589042359,0.0
1929,141,729,2011-04-17,808,1302,11.0,1.91,1.9,1.291348946878997,Under 11.0,0.35087843683585485,0.5316755555598256,0.11744600760431957
1930,142,729,2011-04-17,1412,1118,11.0,1.92,2.02,1.291348946878997,Under 11.0,0.3443467618880669,0.5385948180535001,0.11705842005843305
1931,155,729,2011-04-30,601,1740,11.5,2.02,1.85,1.291348946878997,Under 11.5,0.38321117272130145,0.6167888272786985,0.0
1932,158,729,2011-04-30,1185,787,10.5,1.82,2.053,1.291348946878997,Under 10.5,0.4551535900310548,0.5448464099689452,0.0
1933,161,729,2011-04-30,297,1397,11.0,2.351,1.61,0.0,None,0.33512919268440544,0.548423083894899,0.11644772342069555
1934,162,729,2011-04-30,1118,908,11.0,1.97,1.86,1.291348946878997,Under 11.0,0.3573272112139608,0.5248802785585713,0.11779251022746785
1935,165,729,2011-04-30,1137,1193,10.5,2.02,1.917,1.1387927635165094,Under 10.5,0.46147796963831,0.53852203036169,0.0
1936,167,729,2011-04-30,1211,1364,11.0,1.925,2.0,1.291348946878997,Under 11.0,0.33199328194600125,0.5517840054142313,0.1162227126397674
1937,173,729,2011-04-30,1302,445,11.0,1.94,2.0,1.291348946878997,Under 11.0,0.3259422223397449,0.5582943425687532,0.11576343509150187
1938,186,729,2011-05-01,1741,808,11.0,1.97,1.98,1.291348946878997,Under 11.0,0.35042102634631017,0.5321589023818201,0.11742007127186975
1939,201,729,2011-05-07,1211,338,11.0,1.97,1.95,1.291348946878997,Under 11.0,0.3266365223900952,0.5575456547776243,0.11581782283228048
1940,206,729,2011-05-07,1364,912,11.0,1.92,1.9,1.291348946878997,Under 11.0,0.3399021947420191,0.543324465614895,0.11677333964308587
1941,212,729,2011-05-08,1741,297,11.0,1.82,2.0,1.291348946878997,Under 11.0,0.34744088290008013,0.535312465303083,0.11724665179683694
1942,217,729,2011-05-08,1193,601,11.0,1.97,1.85,1.291348946878997,Under 11.0,0.3437537239138217,0.5392248898998343,0.11702138618634401
1943,224,729,2011-05-08,1137,1302,10.5,1.94,1.9,1.291348946878997,Under 10.5,0.44607178966008143,0.5539282103399186,0.0
1944,226,729,2011-05-08,808,1397,10.5,1.97,1.85,0.0,None,0.45317799309423945,0.5468220069057605,0.0
1945,227,729,2011-05-08,1185,445,11.0,1.92,2.0,1.291348946878997,Under 11.0,0.3472595915299434,0.5355045552383739,0.11723585323168267
1946,252,729,2011-05-14,601,1185,11.0,1.962,1.9,1.291348946878997,Under 11.0,0.36108835434266207,0.5209334416352768,0.11797820402206118
1947,258,729,2011-05-14,445,908,11.0,1.876,1.97,1.291348946878997,Under 11.0,0.38498677947438037,0.49613106443554067,0.11888215609007897
1948,263,729,2011-05-14,912,1211,10.5,1.89,1.964,1.291348946878997,Under 10.5,0.4415450968886321,0.5584549031113679,0.0
1949,264,729,2011-05-14,1302,1741,10.5,1.939,1.962,1.291348946878997,Under 10.5,0.4353094746702867,0.5646905253297133,0.0
1950,268,729,2011-05-14,1118,1740,11.0,2.052,1.862,1.291348946878997,Under 11.0,0.3618960010154477,0.5200874840059964,0.11801651497855589
1951,280,729,2011-05-15,297,808,11.0,1.962,1.93,1.291348946878997,Under 11.0,0.33300456354829994,0.5506991966951229,0.11629623975657714
1952,283,729,2011-05-15,787,1137,10.5,1.918,1.96,1.291348946878997,Under 10.5,0.44963962182957773,0.5503603781704223,0.0
1953,304,729,2011-05-21,1185,1412,11.0,1.925,2.0,1.291348946878997,Under 11.0,0.3494649324044747,0.5331697938637756,0.11736527373174972
1954,305,729,2011-05-21,1740,912,12.0,2.042,1.883,1.291348946878997,Under 12.0,0.24921157785125128,0.6488518012643558,0.1019366208843929
1955,306,729,2011-05-21,691,297,11.0,2.0,1.935,1.291348946878997,Under 11.0,0.34048488956326456,0.5427034040975609,0.11681170633917452
1956,307,729,2011-05-21,1364,1397,10.5,2.0,1.94,1.291348946878997,Under 10.5,0.43549530428072425,0.5645046957192758,0.0
1957,317,729,2011-05-21,908,1302,11.0,2.0,1.85,1.291348946878997,Under 11.0,0.334267681711906,0.5493455318908615,0.1163867863972324
1958,324,729,2011-05-22,808,601,10.5,1.96,1.9,0.0,None,0.4696212893123535,0.5303787106876465,0.0
1959,332,729,2011-05-22,1193,445,11.0,1.94,1.971,1.291348946878997,Under 11.0,0.34582717009814046,0.5370233056353158,0.11714952426654376
1960,336,729,2011-05-22,1137,338,10.0,1.861,2.02,0.0,None,0.446601204992341,0.42863459242647156,0.12476420258118735
1961,337,729,2011-05-22,1211,1118,10.5,1.95,1.961,1.291348946878997,Under 10.5,0.4541197888397598,0.5458802111602402,0.0
5661,1,741,2011-04-01,342,694,9.5,1.79,1.8,1.021080428471549,Over 9.5,0.5726180919986457,0.42738190800135434,0.0
5662,2,741,2011-04-01,1424,270,11.5,1.92,2.0,1.291348946878997,Under 11.5,0.3366157638265739,0.6633842361734261,0.0
5663,5,741,2011-04-01,784,1117,12.0,2.02,1.86,1.291348946878997,Under 12.0,0.2444049578770499,0.6544030606731772,0.10119198144977287
5664,21,741,2011-04-01,1352,269,12.0,2.0,1.72,1.291348946878997,Under 12.0,0.24855478082339993,0.6496088605287862,0.10183635864781389
5665,23,741,2011-04-01,834,5525,11.0,1.97,1.96,1.291348946878997,Under 11.0,0.32746298105356153,0.556655028955768,0.11588198999067045
5666,24,741,2011-04-01,369,1326,11.0,1.86,2.0,1.291348946878997,Under 11.0,0.3329264592649793,0.5507829469162964,0.11629059381872432
5667,29,741,2011-04-04,534,1442,11.5,2.2,1.914,1.291348946878997,Under 11.5,0.301390799117478,0.698609200882522,0.0
5668,31,741,2011-04-05,694,1352,11.0,1.89,1.97,1.291348946878997,Under 11.0,0.3714150876720593,0.510158129016656,0.11842678331128471
5669,33,741,2011-04-05,269,1399,11.0,2.0,1.9,1.291348946878997,Under 11.0,0.3456908817229254,0.5371679010955743,0.11714121718150029
5670,39,741,2011-04-06,5525,1424,12.0,2.162,1.813,1.291348946878997,Under 12.0,0.2457929859122294,0.6527974004485688,0.10140961363920178
5671,40,741,2011-04-06,270,342,11.5,1.99,1.97,1.291348946878997,Under 11.5,0.3430321325751231,0.6569678674248769,0.0
5672,46,741,2011-04-06,382,784,10.5,1.64,2.22,1.291348946878997,Under 10.5,0.4312226428562793,0.5687773571437207,0.0
5673,47,741,2011-04-07,1442,834,12.0,2.099,1.83,1.291348946878997,Under 12.0,0.24100951402164383,0.6583398663664062,0.10065061961195
5674,48,741,2011-04-07,1442,834,12.0,2.099,1.83,1.291348946878997,Under 12.0,0.24077667468192285,0.6586102990100446,0.10061302630803251
5675,54,741,2011-04-07,1326,534,11.0,1.95,1.98,1.291348946878997,Under 11.0,0.3122664184428503,0.573132160615641,0.11460142094150874
5676,55,741,2011-04-07,1326,534,11.0,1.95,1.98,1.291348946878997,Under 11.0,0.33037277844753243,0.5535242525058601,0.11610296904660747
5677,61,741,2011-04-08,224,269,11.0,1.92,1.921,1.291348946878997,Under 11.0,0.3465838966337693,0.5362207498775557,0.11719535348867492
5678,81,741,2011-04-09,1399,694,10.5,1.89,1.95,1.291348946878997,Under 10.5,0.44367222742115353,0.5563277725788465,0.0
5679,83,741,2011-04-09,1352,270,11.5,2.041,1.862,1.291348946878997,Under 11.5,0.34613243847784503,0.653867561522155,0.0
5680,86,741,2011-04-09,784,523,11.5,1.99,1.97,1.291348946878997,Under 11.5,0.3374116999232766,0.6625883000767234,0.0
5681,87,741,2011-04-10,522,1248,11.5,1.96,1.88,1.291348946878997,Under 11.5,0.33141231152553474,0.6685876884744653,0.0
5682,96,741,2011-04-10,369,382,10.5,1.89,1.98,1.291348946878997,Under 10.5,0.4480411409972078,0.5519588590027922,0.0
5683,97,741,2011-04-10,534,1117,11.0,1.89,1.95,1.291348946878997,Under 11.0,0.3331331988419654,0.5505612746698334,0.11630552648820118
5684,100,741,2011-04-10,834,1326,11.0,1.84,2.063,1.291348946878997,Under 11.0,0.33502230850813614,0.5485374921846744,0.11644019930718946
5685,107,741,2011-04-15,1326,5525,10.0,1.84,1.98,0.0,None,0.45481615375731493,0.42063564959974165,0.12454819664294343
5686,109,741,2011-04-15,269,522,11.0,1.9,1.92,1.291348946878997,Under 11.0,0.3396936324031001,0.5435468334288227,0.11675953416807723
5687,127,741,2011-04-16,694,224,10.5,2.01,1.87,0.0,None,0.5022102185728884,0.4977897814271116,0.0
5688,128,741,2011-04-17,523,369,11.0,1.98,1.917,1.291348946878997,Under 11.0,0.3011853297015101,0.5852841397349366,0.11353053056355329
5689,144,741,2011-04-17,1117,834,11.5,1.98,1.98,1.291348946878997,Under 11.5,0.34359505791270495,0.656404942087295,0.0
5690,147,741,2011-04-17,1442,1424,12.0,1.99,1.917,1.291348946878997,Under 12.0,0.2455645559084317,0.6530615008131466,0.10137394327842167
5691,163,741,2011-04-30,784,269,12.0,1.99,1.82,1.291348946878997,Under 12.0,0.2672126960236146,0.6282816089120253,0.10450569506436008
5692,172,741,2011-04-30,1424,1352,11.5,1.89,1.94,1.291348946878997,Under 11.5,0.37640115748027747,0.6235988425197225,0.0
5693,174,741,2011-04-30,522,694,10.0,1.76,2.11,1.291348946878997,Under 10.0,0.4251675199126842,0.4497492481801293,0.12508323190718648
5694,176,741,2011-04-30,534,523,10.5,1.92,2.01,1.291348946878997,Under 10.5,0.4466623327363979,0.5533376672636021,0.0
5695,177,741,2011-05-01,5525,1117,11.0,2.042,1.813,1.291348946878997,Under 11.0,0.31804276635243944,0.5668437921829506,0.11511344146461001
5696,187,741,2011-05-01,834,382,11.0,2.042,1.8,1.291348946878997,Under 11.0,0.32675849197088813,0.5574141761834921,0.11582733184561979
5697,188,741,2011-05-01,224,270,10.5,1.81,2.02,1.291348946878997,Under 10.5,0.43390518389696586,0.5660948161030341,0.0
5698,190,741,2011-05-02,1442,1326,11.0,1.86,1.98,1.291348946878997,Under 11.0,0.33102986766303033,0.5528183234008559,0.11615180893611374
5699,195,741,2011-05-06,342,224,11.0,1.87,1.95,1.291348946878997,Under 11.0,0.39367605331586764,0.4872286408901424,0.11909530579398994
5700,202,741,2011-05-07,269,369,11.0,1.87,1.95,1.291348946878997,Under 11.0,0.3149503357077573,0.5702064452761084,0.11484321901613427
5701,205,741,2011-05-07,694,784,10.0,1.87,1.962,0.0,None,0.4776282427945116,0.39868941608827807,0.12368234111721026
5702,210,741,2011-05-07,382,5525,10.0,1.97,1.86,0.0,None,0.4513331099178723,0.42402084377104926,0.1246460463110784
5703,211,741,2011-05-07,1248,534,10.0,1.95,1.962,0.7715024132332391,Over 10.0,0.46068727035567403,0.4149502192539354,0.12436251039039058
5704,225,741,2011-05-08,1326,1424,11.5,2.02,1.88,1.291348946878997,Under 11.5,0.3481528277172443,0.6518471722827557,0.0
5705,228,741,2011-05-08,1352,1399,12.0,2.0,1.87,1.291348946878997,Under 12.0,0.30776676665802594,0.5831305365772967,0.10910269676467732
5706,229,741,2011-05-08,523,834,11.0,1.87,2.0,1.291348946878997,Under 11.0,0.3287814024577483,0.5552355306220658,0.11598306692018594
5707,230,741,2011-05-09,1117,1442,11.5,1.97,1.91,1.291348946878997,Under 11.5,0.3331319839213637,0.6668680160786363,0.0
5708,231,741,2011-05-10,534,269,11.0,1.86,1.993,1.291348946878997,Under 11.0,0.3513368883799654,0.5311912900394985,0.11747182158053611
5709,232,741,2011-05-10,369,694,9.5,1.946,1.9,1.291348946878997,Over 9.5,0.5537680875080953,0.4462319124919047,0.0
5710,233,741,2011-05-11,224,1352,11.0,1.94,1.92,1.291348946878997,Under 11.0,0.32496088871312967,0.5593532999925998,0.11568581129427058
5711,234,741,2011-05-11,1424,1399,11.5,1.917,1.994,1.291348946878997,Under 11.5,0.3929315625738614,0.6070684374261386,0.0
5712,240,741,2011-05-11,522,342,12.0,1.99,1.898,1.291348946878997,Under 12.0,0.22635182753375707,0.6754843066833116,0.09816386578293132
5713,241,741,2011-05-11,784,270,11.5,1.862,2.024,1.291348946878997,Under 11.5,0.3414467896705562,0.6585532103294438,0.0
5714,248,741,2011-05-13,694,534,10.5,2.019,1.917,0.9536513145987444,Over 10.5,0.5102035403984236,0.48979645960157636,0.0
5715,260,741,2011-05-14,1352,522,12.0,1.98,1.905,1.291348946878997,Under 12.0,0.2696711500644169,0.6254984759783437,0.10483037395723939
5716,273,741,2011-05-14,342,784,11.0,1.95,1.946,1.291348946878997,Under 11.0,0.36166298611505066,0.5203314954538711,0.1180055184310782
5717,276,741,2011-05-14,270,369,10.5,1.84,2.01,1.291348946878997,Under 10.5,0.43673900431275514,0.5632609956872449,0.0
5718,277,741,2011-05-15,1117,1424,12.0,1.99,1.906,1.291348946878997,Under 12.0,0.2844982565983681,0.6088418851609525,0.1066598582406794
5719,284,741,2011-05-15,523,1442,11.0,2.01,1.82,1.291348946878997,Under 11.0,0.3172284525278976,0.5677283956747701,0.11504315179733232
5720,286,741,2011-05-15,1248,5525,10.0,1.898,2.02,0.0,None,0.46848131849052593,0.40744261502356727,0.12407606648590681
5721,288,741,2011-05-15,269,834,11.5,1.93,1.924,1.291348946878997,Under 11.5,0.35167494447591374,0.6483250555240863,0.0
5722,294,741,2011-05-20,522,1399,12.0,1.96,1.893,1.291348946878997,Under 12.0,0.24845974431373374,0.6497184435165688,0.10182181216969743
5723,297,741,2011-05-20,5525,269,11.0,1.94,1.936,1.291348946878997,Under 11.0,0.35516536606664373,0.5271543092851412,0.11768032464821507
5724,309,741,2011-05-21,784,1352,11.5,1.89,2.0,1.291348946878997,Under 11.5,0.36149607267322525,0.6385039273267747,0.0
5725,314,741,2011-05-21,1117,382,11.5,2.042,1.806,1.291348946878997,Under 11.5,0.3718285799143828,0.6281714200856172,0.0
5726,322,741,2011-05-22,534,270,11.0,1.99,1.903,1.291348946878997,Under 11.0,0.3212086609420903,0.563410481357723,0.11538085770018675
7967,6,776,2011-04-01,914,1089,9.5,1.97,1.85,1.291348946878997,Over 9.5,0.5463813198842676,0.45361868011573236,0.0
7968,7,776,2011-04-01,1423,1180,10.0,1.97,1.85,0.8339613605858277,Over 10.0,0.45714705589451465,0.41837535751842253,0.12447758658706273
7969,12,776,2011-04-01,729,352,10.0,2.07,1.75,1.291348946878997,Over 10.0,0.4475310825441941,0.42772658556951265,0.12474233188629318
7970,15,776,2011-04-01,377,580,9.5,1.92,2.0,1.291348946878997,Over 9.5,0.5679114740670403,0.4320885259329597,0.0
7971,22,776,2011-04-01,993,1251,10.0,2.02,1.8,0.0,None,0.4103496920146458,0.4645577988546994,0.1250925091306548
7972,25,776,2011-04-01,505,451,10.0,2.02,1.8,0.0,None,0.4204070129860723,0.454487690511456,0.1251052965024717
7973,27,776,2011-04-01,861,656,9.0,1.92,2.02,1.291348946878997,Over 9.0,0.5717162639778978,0.3064520819494834,0.12183165407261888
7974,56,776,2011-04-08,1180,374,10.0,2.234,1.75,1.291348946878997,Over 10.0,0.41873241196911326,0.4561588062464963,0.12510878178439044
7975,57,776,2011-04-08,1251,914,10.0,2.0,1.85,0.0,None,0.420597634573426,0.45429760708882283,0.12510475833775117
7976,58,776,2011-04-08,1089,505,9.5,1.96,1.98,1.291348946878997,Over 9.5,0.5725446487068939,0.4274553512931061,0.0
7977,62,776,2011-04-09,389,861,10.0,2.075,1.854,0.7050611150665943,Over 10.0,0.43299729112452345,0.4419946010865988,0.12500810778887772
7978,63,776,2011-04-09,580,729,9.5,1.92,1.962,1.291348946878997,Over 9.5,0.5757066727430711,0.4242933272569289,0.0
7979,89,776,2011-04-10,851,993,10.0,1.92,1.961,0.0,None,0.42505204703648025,0.4498639736940227,0.1250839792694971
7980,90,776,2011-04-10,656,412,10.0,1.97,1.962,0.0,None,0.4253191630952281,0.4495986024420393,0.12508223446273256
7981,101,776,2011-04-11,352,377,10.5,2.176,1.84,0.0,None,0.449798554020451,0.550201445979549,0.0
7982,105,776,2011-04-15,412,580,10.0,1.96,1.84,0.0,None,0.4280837298448831,0.44685539566885013,0.1250608744862668
7983,106,776,2011-04-15,729,451,10.0,1.97,1.9,0.0,None,0.4493214813693133,0.4259801562181744,0.12469836241251224
7984,110,776,2011-04-16,377,1180,9.5,1.87,2.052,1.291348946878997,Over 9.5,0.5579863973743997,0.44201360262560035,0.0
7985,130,776,2011-04-17,861,1251,9.5,1.97,1.9,1.291348946878997,Over 9.5,0.5692928957320855,0.4307071042679145,0.0
7986,131,776,2011-04-17,993,1089,9.5,1.87,2.0,1.028537953672289,Over 9.5,0.5495816155492064,0.4504183844507936,0.0
7987,148,776,2011-04-29,1180,505,9.5,1.91,2.1,1.291348946878997,Over 9.5,0.5871806990197572,0.4128193009802428,0.0
7988,149,776,2011-04-29,580,861,9.5,1.93,1.89,1.291348946878997,Over 9.5,0.5497663411217086,0.4502336588782913,0.0
7989,154,776,2011-04-30,1251,1423,10.0,1.94,1.96,0.6913768705096339,Over 10.0,0.4617550285774405,0.4139190175034143,0.12432595391914521
7990,179,776,2011-05-01,352,412,10.0,1.87,1.95,1.291348946878997,Over 10.0,0.4896217361747868,0.38730528600589015,0.12307297781932307
7991,180,776,2011-05-01,851,914,9.5,2.162,1.813,1.291348946878997,Over 9.5,0.5407117477119512,0.4592882522880488,0.0
7992,181,776,2011-05-01,656,389,9.5,2.149,1.813,1.291348946878997,Over 9.5,0.5347060541416433,0.4652939458583567,0.0
7993,189,776,2011-05-02,374,993,9.5,2.162,1.813,1.291348946878997,Over 9.5,0.5517389559103703,0.4482610440896297,0.0
7994,191,776,2011-05-06,505,374,9.5,1.97,1.93,1.291348946878997,Over 9.5,0.5494092942960144,0.45059070570398563,0.0
7995,192,776,2011-05-06,412,451,10.0,1.97,1.854,1.291348946878997,Over 10.0,0.4670325005701174,0.40883475682018877,0.12413274260969383
7996,193,776,2011-05-06,352,656,9.5,1.92,1.97,1.291348946878997,Over 9.5,0.6097416519088101,0.3902583480911898,0.0
7997,196,776,2011-05-07,861,1180,9.5,1.97,1.95,1.291348946878997,Over 9.5,0.6136237177123477,0.3863762822876523,0.0
7998,214,776,2011-05-08,914,993,9.5,1.92,1.96,1.291348946878997,Over 9.5,0.5766143442896843,0.4233856557103157,0.0
7999,215,776,2011-05-08,729,1251,9.5,1.92,1.96,1.291348946878997,Over 9.5,0.5766305944628052,0.42336940553719477,0.0
8000,216,776,2011-05-08,377,1089,9.5,1.92,1.96,1.291348946878997,Over 9.5,0.5680446022884023,0.4319553977115977,0.0
8001,242,776,2011-05-13,1089,1423,9.5,2.047,1.971,1.291348946878997,Over 9.5,0.588749542060186,0.41125045793981396,0.0
8002,243,776,2011-05-13,580,656,9.5,2.02,1.91,1.291348946878997,Over 9.5,0.6005255323768104,0.39947446762318967,0.0
8003,244,776,2011-05-13,1180,389,9.5,2.104,1.813,1.291348946878997,Over 9.5,0.5682645720836662,0.4317354279163338,0.0
8004,249,776,2011-05-14,851,412,10.0,1.94,1.9,0.9258648172640509,Over 10.0,0.46534088591967604,0.4104621754992806,0.12419693858104343
8005,250,776,2011-05-14,1251,352,9.5,1.89,1.978,1.291348946878997,Over 9.5,0.5772628007868212,0.4227371992131787,0.0
8006,278,776,2011-05-15,993,377,10.0,2.01,1.898,0.0,None,0.4340349130962968,0.4409705344990751,0.12499455240462809
8007,289,776,2011-05-16,374,729,9.5,2.144,1.86,1.291348946878997,Over 9.5,0.546275461710217,0.45372453828978304,0.0
8008,291,776,2011-05-20,656,1180,9.5,2.172,1.8,1.291348946878997,Over 9.5,0.5475479009252713,0.4524520990747287,0.0
8009,292,776,2011-05-20,861,851,9.5,2.19,1.82,1.291348946878997,Over 9.5,0.5750703113039944,0.42492968869600556,0.0
8010,293,776,2011-05-20,352,580,10.0,2.35,1.771,1.291348946878997,Over 10.0,0.46435527330720605,0.4114113687934981,0.12423335789929578
8011,298,776,2011-05-21,729,914,9.5,1.91,1.89,1.291348946878997,Over 9.5,0.5586559227108796,0.44134407728912045,0.0
8012,325,776,2011-05-22,389,451,10.5,2.163,1.742,0.0,None,0.4580937707288353,0.5419062292711647,0.0
8013,326,776,2011-05-22,1423,374,10.0,1.91,1.903,0.0,None,0.4414679305579797,0.4336590574890914,0.12487301195292888
8014,341,776,2011-05-23,412,1089,10.5,2.22,1.729,0.0,None,0.4323997668237596,0.5676002331762404,0.0
11680,60,793,2011-04-08,791,715,10.5,1.82,2.0,1.291348946878997,Under 10.5,0.4187127217521812,0.5812872782478188,0.0
11681,64,793,2011-04-09,502,1237,11.0,1.9,1.92,1.291348946878997,Under 11.0,0.3517409300927413,0.5307646484024797,0.11749442150477897
11682,68,793,2011-04-09,1026,246,11.5,1.87,1.95,1.291348946878997,Under 11.5,0.35058426830244316,0.6494157316975568,0.0
11683,74,793,2011-04-09,1254,925,11.0,1.93,1.87,1.291348946878997,Under 11.0,0.3190628777200082,0.5657364984219025,0.11520062385808928
11684,75,793,2011-04-09,548,974,11.5,1.92,1.9,1.291348946878997,Under 11.5,0.3307911077428102,0.6692088922571898,0.0
11685,76,793,2011-04-09,1383,870,11.0,1.87,1.95,1.291348946878997,Under 11.0,0.3489136868807027,0.5337529933866977,0.11733331973259965
11686,77,793,2011-04-09,1049,296,11.0,1.9,1.9,1.291348946878997,Under 11.0,0.3271181562172015,0.557026550701502,0.11585529308129656
11687,78,793,2011-04-09,1457,396,11.0,1.88,1.92,1.291348946878997,Under 11.0,0.3396522699630042,0.5435909383693847,0.11675679166761115
11688,103,793,2011-04-12,1420,1383,11.0,1.95,1.85,1.291348946878997,Under 11.0,0.32412042751807213,0.5602609429850198,0.11561862949690807
11689,104,793,2011-04-12,925,1216,10.5,1.9,1.9,1.291348946878997,Under 10.5,0.4376232162629836,0.5623767837370164,0.0
11690,116,793,2011-04-16,1237,925,11.0,2.0,1.88,1.291348946878997,Under 11.0,0.34115935134338327,0.5419849079741335,0.11685574068248328
11691,118,793,2011-04-16,870,715,10.0,1.85,1.95,0.0,None,0.43998438261002004,0.43511493327067646,0.12490068411930344
11692,119,793,2011-04-16,1420,1026,11.0,1.95,1.85,1.291348946878997,Under 11.0,0.3389065316465601,0.5443863821795776,0.11670708617386231
11693,121,793,2011-04-16,1216,1254,10.5,1.93,1.87,1.0818575041232363,Under 10.5,0.4496499965746117,0.5503500034253883,0.0
11694,140,793,2011-04-17,956,460,10.5,1.93,1.85,0.0,None,0.46265656907065844,0.5373434309293416,0.0
11695,159,793,2011-04-30,502,1216,10.5,1.88,1.9,0.0,None,0.484363811075756,0.515636188924244,0.0
11696,160,793,2011-04-30,1457,1420,10.5,1.85,1.95,1.291348946878997,Under 10.5,0.446768199891977,0.553231800108023,0.0
11697,164,793,2011-04-30,246,974,11.0,1.93,1.87,1.291348946878997,Under 11.0,0.3360420224369859,0.5474464114806473,0.1165115660823668
11698,166,793,2011-04-30,1049,1383,10.5,1.85,1.95,1.291348946878997,Under 10.5,0.4433052583847832,0.5566947416152168,0.0
11699,168,793,2011-04-30,486,296,10.5,1.85,1.95,1.291348946878997,Under 10.5,0.46248258213459914,0.5375174178654009,0.0
11700,169,793,2011-04-30,357,1237,11.0,1.98,1.82,1.291348946878997,Under 11.0,0.3279407061512194,0.5561404964456912,0.1159187974030894
11701,203,793,2011-05-07,1457,1254,10.5,1.85,1.95,0.0,None,0.4817404778822123,0.5182595221177877,0.0
